5,改编自同名小说。全片只有一个地点男主角居住的小屋，但故事却拍得惊心动魄、引人入胜。
5,北京电影节展映意外的很喜欢。看大银幕胶片很享受，没有丝毫困倦。也许是因为自己也是个话唠，所以那种天马行空聊上数小时的体验非常能够感同身受。精彩的对白让人忍俊不禁，沉浸其中。诸多的细节更让人会心一笑。美丽的朱莉德尔佩也是白的女主角，怪不得如此眼熟。期待后两部的大银幕观影
5,终极波恩，每一步都很厉害
5,这电影最大的缺陷就是不该翻译成XXX总动员，直接叫瓦力就好多了质感非常好，思想内核又特别高级
5,仇恨催生了高智商的母亲。
5,希望说出一个女的如果答应跟一个男的单独吃饭单独看电影，就是答应跟这个男的上床了这句话的韩寒和持有同样想法的男性可以看看这部电影，它里面的每一发子弹都是射向你们的。她们为什么要逃，以及为什么逃不脱，都是时至今日女性仍然面临的系统性的困境。末路狂花的飞车坠崖，和玉娇龙的纵身一跃，都是被压迫的生命最激烈的反抗和自由的抉择。
5,侄子小时候挺可爱一正太怎么长大这么残念，以及教练如此反派结局居然毫无笋丝
5,想起了暮年金刚狼、想起了林奕含、想起了程蝶衣，人生真的很苍凉，人类发明一切事物都是为了抚慰人类永恒的孤独，可是没有任何东西能对抗这种孤独。特别能理解男主不下船，在船上已经这么孤独了，下了船不知道还要经历多少挣扎，还是早点结束这一生吧。
5,俏皮的小姑娘年的note这么说我是看过这部么？完全一点印象都无。很单纯的关于成长和爱的故事，但就是这种单纯会让人感动吧。林中画家小姐姐其实就是一个现实版的Kiki，从成年人的角度讲出这则童话的现实意义。音乐太加分了，不可避免地要刷OST吧。最后真就不自己另做扫帚了嘛这可以吗偷笑
5,NOW OPEN MY WALLET HOW MUCH IS THE MONEY  DOLLAS TAKE THE MONEY AND YOU DO NOT NEED TO KILL ME AND TODAY YOU HAVE A PRETTY SUCCEESSFUL SCORES
5,经典之所以称之为经典正是因为他无法复制，狮子王就是这样的经典，每一个细节都那么出色，每个音乐都那么动听，恰到好处的搞笑和贯彻始终的感动。这样的片子不管放到什么时候都不会落伍，因为他本身就是传奇
5,只有王家卫能把武侠片拍得这么文艺，影片套着武侠的包装，内里仍是导演钟情的主题爱情的迷惘与痛苦。碧蓝苍穹与大漠黄沙，确为侠骨柔情的意境。浓烈的色彩、凌厉的剪辑、优美的配乐和强大卡司也都是墨镜王的风格，不过密集的浅显哲理性台词也是一贯的矫情做作，非线性叙事为其扳回一城。
5,yesterday
5,老爷子对托托说：不要回头，离开这里，即使思念也不要回来，如果你来找我我是不会开门的。他说这个镇子一直都是这样，不会改变，如果你一直呆在这里，就会以为这是世界的中心。到最后，我们都看到了小镇的变化，人们变老了，电视取代了电影，疯子再也不能维护他的广场因为那里是一堆他赶不走的机动车。天空中充满了电线，天堂电影院即将变成停车场。这个镇子其实没有什么变化，那些骨子里的风俗精神，那种对于土地深深的依恋和情感，意大利浓烈的土地文化情愁。所有的回忆就像是那些黑白电影一样不断的回放。可是，不要回头。
5,黄黄的小胶囊们好有爱啊！哈哈哈，虽然结尾依旧是美剧一贯的快乐大联欢，但是还是很不错的！
5,这种故事很讨领导喜欢
5,喜欢此类电影
5,把晴雅集的排片多给些soul不行吗
5,超级好看的动画片！有笑有泪有爱情有亲情！好的动画就是这样，大人孩子都能看；情节连贯故事简单逻辑鲜明主旨突出；但是细节做到极致，把最简单的做到出色，就是好的动画电影，好看的动画电影。
5,他们都好可爱，好man，好棒！发哥被打的好惨但是打枪好帅，可惜每次开始装逼的时候总被人袭击。张国荣好好看好有魅力的样子哇，狄龙也好棒，看着就像是大佬。这电影把暴力和可爱结合的很好，飚鼻血的时候吵架飚口水的时候喝水喝到下巴颏的时候感觉这才是真实的表演。
5,超赞的韩国商业电影，又酷又爽又过瘾，高潮一波接一波，看得人拍手称快。泡菜就算是在拍丧尸题材也不忘融入人文、思想、情感、政治等等元素，结尾的煽情不过不失，点到即止，反正我是被感动了。孔侑郑有美真是黄金组合呐，继熔炉之后的又一力作！
5,最近开始重温大神作品。大神作为一位男性，也是位女权主义者吧？在他几乎每部作品中，女性主角都是勇气、正义的化身，而且比男性更为理性，如娜乌西卡囚禁于飞船上，是女性群体解救的她。当然女人也会有小毛病，如好战的特洛梅公主，但当她了解真相后，便和平罢兵。在大神心中，男人好战鲁莽很不理智呀
5,又哭又笑，发人深省。拍摄极棒，配角出彩。
5,每一处都喜欢，没一处不好
5,六七年前看的了，除了爱德华剪树剪毛外全都忘光，结局更是忘得彻底。重看，还是非常非常喜欢，十分童话的设定，但后面又融入现实的丑恶。想爱人却会给人带来伤害的孤独的爱德华。那些冰是哪里来的？
5,阿拉贡年没洗头了，还是帅得一如既往；我只要天不洗头，就跟咕噜一样苦涩苦涩苦涩
5,撒谎是为了掩盖软弱，有软弱的地方就有谎言。而黑泽明在洞察人性后依然选择了希望，结尾堪称神来一笔。镜头语言不能再好
5,原创感十足，船长乃实在太美了！
5,不得不说，导演实在太聪明。
5,奇怪的是，回到过去这项超能力，最终教会我们的却是头也不回地往前走。
5,其实很早就看过了，再看一遍，感触又多了很多。家庭，亲属。李安试图展现给世界中国人丰富的感情世界，我想说他做到了。
5,我得多补习此类片子
5,瓦力真是我看多少遍都会心动都会哭出来的电影。另：凝视着历代船长的红色眼睛太可怕了。
5,梅尔吉布森证明了自己，freedom成了经典。
5,老波终于修成正果之作，唯一遗憾是没拿到奥斯卡最佳影片。
5,初中时就听过蝴蝶效应这个词，觉得很神奇，没想到同名电影同样给了我一个惊喜。这片拍得很刺激，经常会突然转到一个骇人的画面，吓你一大跳
5,有点意思，小小悬疑OHOH
5,该片完成于年，在国内审片时被指有损中国人形象，面临修改压力。年月，姜文未通过审查却私自将该片送往第届戛纳国际电影节参赛，引起国家电影局反感，要求家制作公司从戛纳电影节上撤回该影片，但没想到该片却一举获得戛纳电影节的评委会大奖。年月日，鬼子来了正式在日本公映，而此前日本五大暴力集团曾发传真到发行公司，说本片一旦在日本放映将不保证日方演员安全。
5,分，看到电影中房间的号码牌是，大胆推测电影是这部片子的续集。
5,巴西不仅仅只有桑巴和足球，惊心动魄的上帝之城没有上帝，更像是被上帝抛弃的破城，这里只有罪恶和杀戮。阿炮的相机，照下的却是孩子们持枪核弹的狰狞，和帮派间无休无止的仇杀，善与恶，贫与富，世世代代，生生不息。
5,它近乎完美的迎合了我对爱情的幻想。同时又让我对浪漫的理解显得捉襟见肘。
5,真的好棒。这种类型的电影是越看越多，所以有些人会觉得没什么可看的了，不就是打打闹闹哭哭笑笑么他们说。但其实这种情况不是制片方会清楚也理应更努力的让你觉得不乏味不老套么。我觉得crood 一家是做到了。
5,时隔年，相见恨晚，其实从李安导演近十年的作品来看，早就应该从头深研一遍他的电影，那种油润细腻的情感味深入骨髓，一部电影是如此妥帖和舒服，影评界总说李安导演商业文艺兼具，从我看来更是文艺到了一个相当的高度，其雅俗共赏的特质才让商业性自然而来。家庭三部曲会连续看完。
5,卢旺达的辛特勒 种族间的仇恨怎么能是一个人就拯救的了的 Don Cheadle怎么什么口音都会 River他哥真是看一部少一部唉
5,使劲也画不出来的时候，就看看风景打打瞌睡，或者什么都不做，灵感自然就来了，日本的动画是很难超越的。开片曲真好听。
5,凭吊死者、缅怀故人，正因如此，才更应珍惜眼前人。作品流淌着死亡的主题，也蕴藏着启程的意味。会心一笑与沁人心脾的悲喜做到了均衡，这个度拿捏精准。大提琴也是一种需要大盒子包裹的乐器，和棺木一样，入殓时的动作举止充满静谧之美，演奏大提琴的手法同样如此。近期采访了泷田洋二郎导演，对影片有了更深的认识。
5,lovely lovely
5,突然觉得吴君如如此美丽
5,很遗憾今天才看了这部片子，几乎完美的片子，又一次被触及心灵！祈福和平，向所有在二战中牺牲的英雄致敬！
5,一家四口，因为自己的身份而压抑自己的欲望维持着稳定却无言的家庭结构，失去了家的温情。当回归自己饮食男女的本心和欲望时，家庭结构虽不在，父女之间的感情回归了。最想出走的二女儿反倒是家最后的守护者。
5,小丑黑化是白毛女被社会逼成鬼，小丑挥刀向更强者是大闹天宫，小丑彻底和家庭关系决裂是哪吒闹海，小丑在追随者的包围下苏醒是耶稣复活。很多评论说这是反政治正确的电影，我的看到是相反的。这是一个对弱者缺乏同理心的社会，最终被它所视作理所应当的丛林法则反噬的故事。它所展示的残暴，是政治正确完全真空的世界矛盾集中爆发的形态。
5,追寻内心渴求的自由，唤醒内心沉睡的思想。
5,可能加勒比海盗并不是一部很能发人深思的作品，不过它至少教会了我一点，看电影要等到屏幕熄灯再走不知是否有人注意到，在第一部的片尾曲后，有不到一分钟的故事，改变了剧中一个很重要角色的命运。哈哈，所以下次一定要守到最后哦，说不定有惊喜
5,完整的看了一遍，电影院音效还是很棒滴，比如仪式开始前，火把的火炸开的音效，小细节处理被惊艳到了！让人对完美的爱情有了新的憧憬，多多少少能看到秒五的影子，最后是个圆满的结局，被暖到了！
5,唯美 细腻 美好的初恋情怀
5,无以复加的满溢着的感动、热情、美好和纯真，能有这样的人在身边会让时间放缓，会全身心的沉醉在幸福之中。十分出色的服装设计，教科书般的布光布景，构图调度和节奏古典优雅而端庄。第一次衷心地觉得音乐歌舞片真的不好拍，那么多长镜头，歌声搭配动作，还要押韵脚。上半部分就已足够完美，那是我梦境中的美好，是我一厢情愿的音乐之声，当然下半部分处理得也很好，把握住了理想与现实的无情碰撞，在纯洁无瑕的梦中，那份柔软和骄傲没有向那冰冷坚硬的残酷屈服。年轻的朱莉安德鲁斯如同天使在人间，玛丽亚美得让人心颤。
5,从四年前的夏至起我看了不知多少次这部片，但每次都因为这样那样的原因没看到最后。一直很想知道后来的结局，看到最后才发现，原来我早就知道结局。ps谁能告诉我那两个叫黎耀辉和何宝荣的摄影助理跟主角到底有没有关系？
5,This is not so much a story about people falling in love
5,宫崎骏的漫画从不叫人失望，很喜欢天空之城的歌，吉他版的很忧伤，为了这首歌我还特地的买了个吉他学，没学会吉他被我丢到角落里了，哈哈
5,真希望世界像它描述的那么美好
5,很好看啊，比真人版好看多了
5,很小的时候音乐老师放给我们看的，至今印象深刻，一部经典的音乐剧。
5,故事很感人
5,一个极权社会的完美隐喻。自由和集权永远都是对立的，自由主义者在这样的社会里也就是住在医院里的精神病人，被正常的人看作是癫狂、反动的代表。
5,真正的大师是能创造一个又一个崭新世界，让所有人都能在其中找到位置去感动，去思考，去享受。宫崎骏总是把我们带来最纯真最美好的感受，像回到童年，像被风吹拂着，不忍电影结束回归现实。真嫉妒日本有了一个黑泽明还给了他们宫崎骏，当然还有久石让。两位大师处女合作就堪比神作，这是我们的幸运
5,女主在日本本土蝉联二十年日漫人设天花板第一不是没有道理
5,批林批孔 批tmlgb
5,结局像从屏幕里伸出手掌攥紧了我的心脏，看得人喘不过气
5,事已至此，先吃飯吧。時已至此，先吃飯吧。詩意至此，先吃飯吧。
5,成长就是在各种不同缘由的经历中翻滚是说不出的兴奋与迷茫真正的超脱并不存在只是命运让我们间歇性的喘息至于之后又要陷入怎样的境地则是另一个需要超脱的过程
5,允许笔者说句大实话：岁月神偷无愧于近年来最美最感人的地道港片！。千万不可轻视此部小制作，它光凭清雅华丽的摄影，精雕细琢的美工，凄美抒情的配乐，便足以称得了视听盛宴。再不谈片中生离死别的挚情，还有小人物对抗苦难经历，囊括着麦兜新不了情般香港励志精神，颇令笔者莫明心痛
5,中间那段逃出那房间的时候，还一度以为这只是一场梦。某种意义上讲，我们一直在某个房间里，从生至死，从未离开。PS：小演员演的真是神了！
5,真是棒，感觉被人家远远的甩开了
5,你自己看不到啊！我给你看啊！是我我就给这部金棕榈啊
5,什么也不说了，从头到尾被这种简单得有些癫狂的剧情深深感动着。北野武和久石让，你还能找个强悍点的组合出来么？全片就算当看偶像剧也值回票价了。赞。以上。
5,电影技术没那么花哨，带给我们的感受反而纯粹的多，让我们放肆的大笑，又让我们痛快的哭泣，卓别林具有最难得的人生智慧，既承认人世的艰难和复杂，又能感受世界的美好，真诚的热爱着这个世界，有如此境界打底，再加上卓别林高超的视效与叙事技巧，才会诞生经典，试问现在哪个电影人能如此全才
5,能够抓紧的就别放了，能够拥抱的就别拉扯，时间着急的，冲刷着，剩下了什么？原谅走过的那些曲折，剩下的都是真的。纵然似梦啊，半醒着，哭着笑着都快活，谁让时间是让人猝不及防的东西。
5,新海诚的片子终于有剧情了。
5,如果我手握刀我就无法拥抱你，你对我的说的话
5,这回看主要是感概几个方面，一是更相信正邪势不两立了，二是贪欲腐蚀人心的力量确实大，不服不行，三是邪恶之火不会自己熄灭，要和他斗到底
5,无论你在哪里，霍格沃茨永远等你回家。
5,和后来的归来一样，老谋子的诉求一直是温和的鞭挞。余华的小说如暴风骤雨，一卷就带走了福贵的一切，老谋子的电影像太阳雨，有阳光带来的温暖，大雨带来的不适也是真实的，前者说的是苟且，后者说的是放下，两者，都是活着。
5,感觉心脏被重重锤了一拳，然后肩头被轻轻拍了拍
5,于我，魔戒永远是不可逾越的史诗。
5,爱到极点
5,在LFF。好像充满玄学但其实没说什么的故事，结论就是即使你找到了梦想工作其实还是一个社畜，没办法只能好好活着咯x但还是赚足我眼泪。槭树果实飞落的那些秋天街头瞬间，和妈妈对话瞬间，就像是我，突然想家。btw Jerry和Terry要是毕加索活着不会搞侵权吗？
5,当你无法再拥有的时候，你唯一能做的就是不要再忘记。
5,太真实了，真实的不像是电影。因为生活就是这么悲哀，犯过的错误只会eat you alive，即时别人原谅了你，自己都不敢原谅自己。生活才不会因为他人的劝说和曾经辜负的人的宽恕而变好呢
5,知己难求
5,牛着逼！
5,现在只有大话西游的隐忍，哪来大闹天宫的反抗。
5,简单的画风，没有多少剧情冲突，但却让人越看越觉得安静，干干净净的感觉
5,他的少年时代，由枪声、血迹和美丽的女孩填满，而到了中年甚至老年阶段，困惑住他的依然是这三样东西。孩子气的小团伙随着一句Noodles I slipped从此瓦解，他心中对朋友的那份两肋插刀之诚心也就此解锁。最后伴随着天佑美利坚的旋律，他和他都从街道上消失，留下的是一个时代的篇章。
5,孩子都是性本善的，不要用无情的手把他推向深渊。在受教育的时候遇到一位好老师是多么重要呀？
5,比当年看注意到了更多，由衷地钦佩关于这部电影的一切，终于明白为什么电影是取泰坦尼克号而非海洋之心一类以爱情为核心的名字。导演用三个小时不间断的动态告知观众，泰坦尼克号的沉船绝不仅仅是物理上一艘大船的沉没，也不止是一段绝美爱情被水淹没，更是不折不扣的社会事件它的背后是一个漂在海上的小社会的沉没。
5,豆瓣第部虽对张国荣无感，但必须承认电影是神作。淋漓尽致地展现了角色在时代变迁与政治事件的漩涡中的挣扎。除了叙事推进较生硬刻意外几乎完美。各主演和配角的表演都非常努力出色。尊龙和张国荣都以非科班的出身演绎了妩媚的男同戏子与完美的贵妃醉酒台北金馬影展
5,开场蒂姆罗斯和小兔子以及萨缪尔杰克逊与约翰特拉沃尔塔的碎碎念延续了落水狗的风格，片中穿插着一贯带劲的dirty talk和暴力美学，昆丁的这种风格真的非常符合我的胃口，个半小时的电影一点也不觉得累。另外，真的很少见如此顶级的四大型男同台飙戏，过瘾！
5,不记得初次看这动画是哪年了，当时觉得蛮惊悚。现在看发现千年女优、红辣椒都是它的延续啊。更不用提那几部受这些动画启发的著名电影一直走在前端的今敏是何等牛逼！大师你为什么走得那么早TAT
5,如果重拍一定会有几亿预算，但还得杰克逊来拍。不到一亿就拍的这么牛逼，几亿的话。。。
5,没有对白，没有煽情，却感动的我想哭。卓别林的杰作再一次让我看到所谓喜剧大师冯小刚的局限。所谓城市之光就是一颗善良的心
5,每个人的爸爸都是一条大鱼，他的故事永远不假，只是一个闪着金色光泽的童话。当我们长大，便会了解，他游弋过的风景，遭遇过的事情，正是我们心中苦苦追寻过的明天。原来，那个美妙的地方从未走远。
5,高度写实，心惊肉跳！
5,怎么看，都是泪流满面。人生就是一出戏怎奈何，霸王别姬
5,有人喜欢拿它比较阿凡达，太技术的东西我一知半解，但在视觉上是不相上下的，更重要的是故事，少年派的故事完爆阿凡达！我们期望有更多这样的电影，以至于我们不会整天在烂片中逐渐丧失对电影的信心。星半。
5,作为一部纪录片来说，二十二的意义远远超过了电影的技艺，虽然从成片看导演本身的水平实难让人恭维，但能有人愿意去将这段关于中国慰安妇屈辱的历史，忠诚的记录下来，让观众在一群如今已是年过耄耋的老奶奶的身上回望被尘封的往事，不得不说那源于真实的力量给人了以触及心灵的感动。
5,创业耍萌救赎   觉得可以叫做卡通版硅谷，或者叫，如何在岁时就征服世界
5,嘛，半小时就意识到了，不过依然很感动
5,经济学的课上 来自津巴布韦的老师带着我们一起讨论 从data上来看 殖民历史到底给非洲经济贸易有没有造成巨大的损失 作为一个社科的学生 托着腮 思考着冰冷的数据 突然想把这部搁置了很久的电影看了 尽管数据是强势的 有些东西是无法用数据来衡量的
5,欧陆实景串烧多国语言实用性指南生活效率小常识
5,镜头剪的太凌厉了。
5,拾荒者、人妖和刺父的少女，没想到这不入流的、浑身恶臭的三个社会底层竟然成为了寒冷冬夜的一把火，温暖着东京这个冷漠的都市。最后阿花坠楼那一抹朝阳，给人无限希望。此片充满人道主义人文关怀，剧本主题、剪辑、结构、节奏和摄影镜头，都堪称典范。今敏若非早去，当与宫崎骏并列日本动画电影的两座巨塔。
5,怎么样的爱情才算令人羡慕，让人感到温馨。也许就是曾经拥有，互相包容，理解吧。不长久但令人动容。
5,资料馆留影怀旧之夜。几乎可以拿到满分的好莱坞歌舞片，Gene Kelly简直是一个歌舞片奇才，论舞姿与韵律，世上男演员无人出其右，尤其值得称道的就是雨中执伞独舞的那段经典CCTV播过N遍之多，漫天大雨的路灯下，他悠然自得且歌且舞，一遍遍sing in the rain，内心爱的喜悦慢慢向四周弥散，看得出后来的一个明星的诞生芝加哥水形物语或多或少都受到本片的影响。以默片到有声片转变特地提到的爵士歌王为故事背景，以及此时好莱坞片场发生的一系列或尴尬或啼笑皆非的插曲甚至很多默片明星被观众遗忘，正是在大众审美日趋多元的形势下，科技发展与电影艺术之间种种不可调和矛盾的一种体现，即使放在如今这个流量为王的时代，这样深沉的担忧与思考也不会过时。而这大概就是经典的魅力吧。
5,好像花儿开在春风里
5,Happy St Andrews Day！And keep on fighting！
5,印象最深的两个场景：教士跪在地上经历了N次死亡；辛德勒说他的车他的金徽章
5,开车要系安全带  回家要拉窗帘
5,是善是恶，亦真亦假。
5,知道诺兰擅长烧脑类电影，没想到动作大片也如此带感。主角蝙蝠侠演的很好，但发挥空间不大。反派小丑很变态，获得奥斯卡最佳男配实至名归。卢修斯和阿福是蝙蝠侠的左膀右臂，都是超级熟悉的实力派。人们津津乐道英雄的风采，却不知英雄的无奈。
5,完了依然很喜欢最近看这么多少女之后 内心也很梦幻呢  时光玩偶 我貌似篡改你的台词了
5,小时候还看不懂这片的情怀和意义 只看枪战精彩程度 更爱第二部 如今长大 回头看 浓浓的江湖兄弟情 讲义气 在那个年代盛行 如今 这世道变了
5,爽，国内不可能有的剧情
5,王菲太有灵气了，梁朝伟也是帅到不可一世。王家卫的爱情总是若隐若现，转瞬即逝，点到为止，这种朦胧感就像他的光影造诣一般美轮美奂，让人深陷其中不断沉沦。
5,。这部久闻大名的神作被我搁置多年，今天终于揭开她神秘面纱却以满是荷尔蒙骚气的辛酸感涌上心头，她能强烈震撼我脆弱神精的秘诀在于拥有一个激情荡漾而宏大诗意的时代氛围以及少年纯真热切的性幻想神话的青春挽歌，在洞察成人世界的丑恶面时不忘给观众开怀大笑的机会，这是最美的百部电影之一！
5,重看。在电影中穿越千年，在电影中轮回重演自己的爱情、千年的追寻，人生最终价值的实现不是那个虚无缥缈一见钟情的恋人，而是一生追逐着的自己。最后八分钟蒙太奇足以让今敏永垂不朽。響千年！響毎秒！
5,灰常牛逼，美国法律精神与民主内涵的教学片。布景简单单调，甚至还不如话剧舞台，纯粹靠演员的表演和镜头语言的运用，不仅把个人的性格交待得清清楚楚，难得的是连从没露面的被告、各色证人、检察官都变得活灵活现。看完这部电影，就能理解什么叫做reasonable doubt，什么叫宁可放过一千也不错杀一个
5,上高中的时候老师推荐看的，很励志。
5,有友至爱。看一半突发奇想，对于爱情，这活脱脱是西部版婉君，也是三兄弟的故事，江南版失之婉约，只能让我们猜想那个女人一定是仙女。而西部版，男人们如此的Man，怎么可能不爱？又怎能个个都爱，唉，一死以谢之
5,太特别了，四重叙事空间，大量的景框画幅，如同翻书一般的观感，书里插图是糖果配色加对称构图，像童话又像油画，引起强烈舒适。
5,大家都笑我，因为我想写故事那是因为大家知道的太少，而你看过更大的世界。如果你觉得这个世界有那些东西会让你快乐，就去做，无论别人说什么
5,我看过的第一部讲述人狗情感的电影，真的很感人。后面还陆续出了很多类似题材的电影，但都不及这部电影带给我的震撼。它只是你的一条狗，但你却是它的一生。
5,不理解为什么IMDB上这一部会比前两部评分低那么多，感觉拍得同样精彩。或许是审美疲劳？Michael其实仍非常向往憧憬田园诗般的生活，只是因为命运无法选择啊。嗯，最后他还是允许儿子选择了艺术道路，这孩子和他年轻时一样啊，可能他也有点不忍让自己的孩子和他一样煎熬吧。很喜欢结尾。
5,汶川人都去电影院看过
5,这样难得有态度、立场、尊严的电影，是需要有观众情绪足够的累积呼应，才能产生完整能量核的。这甚至与票房无关，票房只是结果。韩国的社运片可以屡破纪录，中国观众没有理由比他们差。
5,年、年、年。记忆里最深的镜头还是第一集里面，超市里一大堆巴斯光年，他们还就找出了是他们朋友的那个。虽然大工业生产日趋抹平了个性，但是我们总还是要在生活中感受到作为独特的人的存在。
5,卓别林的每一个动作都可以在现代的喜剧演员身上找到投影，这就是大师对艺术的影响吧，周星驰模仿他，成龙模仿他你瞧你现在还有被他们逗乐！这样想来年都好似没有那么遥远了，而他讲的这个故事透过屏幕也将把你感动！而且你会在心里默默的鼓励说：屌丝 加油，屌丝 加油！最后他终于成功的逆袭了
5,两段式，前半段紧张，后半段略松散，结尾赞；jack从毯子里出来后看见蓝天那个瞬间；世界那么大，幸好有彼此；goodbye roomhello world；男孩演技太棒
5,无牙 可爱
5,哭得稀里哗啦
5,拍的太好了，结局很感人。原来，一个冷硬外表的人能有一颗如此柔软的心。
5,超喜欢闪电。故事很新颖，养条龙真是太酷了，老爸和儿子也很有爱。
5,没有知己的人生算不上人生。
5,对于这种好片，只有一种相见恨晚的感觉。本片在具有出色创意以及世界观构造的同时兼具了回归到个人层面的表达以及警世的主题。美丽而又无比忧郁，伊森霍克太适合这种角色了！
5,A距离看第一部已经过去一年了，等到现在看时，第一部的故事我竟然快忘的差不多了。但一看到Jesse和Celine重新相逢，再次漫步于巴黎的街道上，再度展开关于各自人生的谈话时，那种熟悉的感觉和沉睡许久的记忆，仿佛毫无征兆的就被唤醒，再次清晰与我的脑海里。如果说第一部讲是纯粹的爱情，那第二部就是在现实与理想的激烈冲突与碰撞下如何寻找浪漫的答案。这样一部引起无限共鸣的电影，一生只有一部就够了。
5,一部伟大的电影。
5,我看到的是一出痛徹心扉的喜劇，而且這樣的戲以後再也不會有了
5,我们也是输家，真正赢了的是那些农民。但怎么说呢，底层的生存跟非底层想象的生活本来就是不同的事。如果自知活得像是蝼蚁，谁不想做人？可是蚁民之所以为蚁民，就在于自知之明的资格都被剥夺了。而黑泽明的温柔在于，他既让英雄为了蚁民舍生忘死，又告诉世人，英雄想要的未尝不是做人而已
5,又名 Seven Samurai  七武士
5,住口！
5,看到房间号我的玻璃心碎了一地
5,恕我直言，比老斯会拍爆米花电影的人还没出生吧？玩梗玩的贼，金刚、侏罗纪、异形、哥斯拉闪灵那段更是惊艳到爆炸，惊喜一个接一个的来！还有能不能轻虐我们钢铁巨人啊，心疼死了
5,人间即天堂
5,马修麦康纳这会牛了大逼了，奥斯卡要不是他的我从伦敦步行走回北京去。影院观影效果非常好，男主男配的飚戏场面多年没看到了，爽就一个字。 除了德州口音略难懂之外，一切都很完美。真的是用最轻松的态度拍除了最沉重的题材，同样的故事，不知道我有生之年能不能看到河南或新疆艾滋患者的故事片了。
5,各种人才，各种fuck，但说实话，要不是名气这么大的电影，我还真的不一定能坚持下去，前面有些长了，不过还好后面足够精彩。音乐、英腔还有这一句话都够精彩Guns for show and knives for pro
5,傻人有傻福by the way，这妈也太辣了
5,A虽说是姜文模仿七武士的作品，但我觉得比七武士还好其实也就开始的时候相似感比较强，越往后这部片子就越姜文。对于中日两方的人性刻画都非常到位。以小见大，想表现得东西非常多但又都完成的很棒，姜文在各方面之间找到了个完美的平衡点，非常棒的电影。
5,马特达蒙这个男人，五官不帅，可就是有吸引人的特质，总觉得他就是高智商的代名词。我就喜欢看这种特工片，看人家脑袋绑在裤腰带上的那种生活，真刺激！！片子中马特达蒙为女主洗头，剪头发，剪完的效果真棒！
5,国产ACG产业和美国、日本ACG整体相比，又何止差了十多年。继宫崎骏的收官之作起风了三年以来，不曾有过一部作品像你的名字一样如此受人关注。如果无法摆脱宫崎骏影响的追逐繁星的孩子是一部失败的仿作。那么你的名字则是结合了新海诚自身作品元素的一次高度自我重构
5,太棒的片子，无论是人物塑造还是台词无不闪耀着导演的智慧，相比李安在说出那句话的时候也是很得意的吧。
5,单看片名以为是一部历史性电影，和放牛班的春天比起来我更喜欢死亡诗杜，船长永存，每个人都会找到最终的结局，可不是每个人都能遇到船长，伟大的戏剧正在上演，而你可以谱写自己的诗歌。
5,The white too mighty Love best Gimli and Legolas I was wondering what was it like for the elves the immortal to face death in war a war for their passing times and old allegiance It must be very different After all they could just sail away to the West
5,往往我以为睡了一觉之后就可以忘记，但现实是，随着睡眠的叠加，我愈发得难以自拔，我是多么理解Neil的死，父母是你这辈子最不能对不起的人，但这并不意味着我就是线杆下的木偶。我是这么痛苦得走着他们希望我走的路，我是这么痛苦得成为他们希望我成为的人，我不想伤你们的心，但你们知道吗？
5,他们知道什么是人性，懂得尊重别人，有信仰，普遍自由平等博爱，人们可以追求他们想要的生活和梦想。。。
5,对于动画片来说，简单有趣就是最好的评价。
5,我发现个有趣的 原田芳雄在民男的幸福里演过小田切的爹 树木希林在东京塔里演过小田切的娘 所以 小田切和阿部宽可以尝试演一下兄弟啊  上海影城
5,节奏很慢。对白多音乐少，但配乐优美动听恰到好处。只描写一家人聚在一起的一天，但家庭故事与人物性格均自然流露，非常棒！看得舒服、温馨和治愈。哪怕电影长小时也愿意看下去。导演了不起！电影上映年后原田老爷子真走了，默哀资料馆胶片大银幕。一家人互相埋怨又互相扶持。多次泪目
5,大漠孤烟直，长河落日圆。感觉这才是中国的西部片。茫茫大漠里一间小客栈里面各种势力的冲突纠葛。话说原来那双刀鞑子男才是扫地僧般的存在啊。
5,辛酸的幽默，彩色的悲剧。
5,很精彩，算是里程碑式的作品，带火了同类型的各种电影好几年经久不衰
5,导演说，我在高中想成为一名鼓手，后来发现自己没有什么才能，于是只能放弃这条路，勉强从哈佛大学毕业，岁完成导演和编剧处女作，岁获得奥斯卡提名最佳原创剧本，哎咕咕
5,无人可约金城武，惨遭劈腿梁朝伟，田螺姑娘王菲，记得有人说过王家卫的电影给人坐在小酒馆微醺独酌的感觉，絮絮叨叨的大段独白，把生活的点点滴滴注入人的情思。满屋子的伤心，多愁善感的毛巾，消瘦的肥皂，凤梨罐头，厨师沙拉，酒掺安眠药，在他镜头下各路人马汇聚一处演着永不落幕的悲欢离合。有时当你真的得到了自己的所爱，这份爱也就结束了，暗恋就像大地经过雨的洗涤而变得生机勃勃，刚发芽的青草散着泥土芬芳的味道，深吸一口气，那甜润可心的香气直往你的鼻子里钻，在心肺之间游走。一个人哭你只需要给他一包纸巾，可是一间房子哭，你就要多做很多事情了 。 看着它哭的样子，我觉得很开心，因为无论它的外表怎么变，它仍然是一条多愁善感的毛巾都是让人闻声想提笔摘抄的好台词啊。
5,今儿回顾了一下D版，虽然有点沉闷，不过我一定要和我的孩子一起再看一遍狮子王，就这么决定了
