5,再见了，童年。
5,开始怀念我儿时的玩伴！不想长大.....2014.04.19 北京 中国电影博物馆（4号厅）—— 我的第一部电影院“汤姆·汉克斯电影”。看到“龙猫”的时候，我的视线都不想从它身上挪开，就是这样看着，反正电影已看过好几遍，故事我早已心知肚明，所以并没影响我对剧情的理解。虽然情节已经知晓，最后还是把我看哭了。—— 2015.05.31：《玩具总动员》系列我最爱的觉得最好看的一部，也是今天给小朋友们三部连映时观影人数最多的一部……中途提醒小朋友们里面有我们喜爱的【龙猫】，结果，大家看到【龙猫】时都好兴奋，感觉【龙猫】都有点喧宾夺主了……他们现在还不太能理解【大家手牵手共同面对死亡……】和【玩具们告白长大后的安迪……】的大泪点，我呢？跟他们一起看时，还是湿了眼眶，不过不像之前那样泪流满面……《玩具总动员》三部曲连映挺圆满地落幕！
5,我靴子里有条蛇
5,"goodbye,toys!~"
5,里面的小孩长大了~
5,从一到三~
5,邪恶无处不在，玩具也能这么玩
5,皮克斯没让人失望 最后的感动止不住喷涌
5,玩具新宠来了可以赶他走，被坏人绑架了可以开动脑筋逃出来，唯一无可奈何的是，小孩子总有一天会长大，会和小时候的玩伴说再见。看的感伤极了，我也诚心的对自己小时候的玩具说一句，Thanks guys。
5,粉红玩具熊+大小眼娃娃+敲锣猴子，颇有几分《玩具熊的五夜后宫》的感觉。中间出逃的那一段完全可以做成惊悚片，紧张程度全部拉满，而同时又没有舍弃掉原本幽默的风格，将两端保持到近乎完美的平衡。没想到最后还有龙猫来客串。女孩子家的玩偶就是可爱，然而女孩最后开心地接受了公认男娃向的玩具，也算是打破了性别之间的一道区隔墙。结尾很出彩，主人终究会长大，不可能会有人类玩一辈子玩具。对于玩具来说，珍贵的不是一辈子的陪伴，而是在相处的这段时间付出了真情。我们能做的，只有为它们找到一个合适的归宿，并好好地说再见。
5,水准极高的系列电影，部部精良。
5,后面真煽情……煽啊煽，虽已长大，但不知怎么联想到了《光阴的故事》第一章《小龙头》，小时候我的木箱子里有只三觭龙，会喷水
5,六零后的人不会哭的，他们生活的时代没有玩具；小孩子们更不会哭的，他们无法想象有人会丢弃玩具；只有我们这种不尴不尬的半大人会哭得稀里哗啦，并在哭完之后跑到柜子里翻出满面灰尘的没了眼睛的小熊和丢了腿的娃娃抱着说着对不起
5,笑聲與淚水，感動的三部曲結局!!! 
5,有笑料，伪3D。
5,这是童年啊。感动。猛然觉得我对我的玩具好坏……
5,灰常好看
5,   好看，感动，温暖
5,迪斯尼出品 必属精品···
5,要是不是3D的该多好。
5,他已经17岁了不会再跟我们玩了，我也长大了还玩再看这样的动画吗？开头结尾拼在一起是个温情的小片，中间加了点多义性的阶级斗争。很多镜头特别有港片的味道。（结尾看哭了）
5,波澜壮阔的胜利大逃亡，环环相扣妙计叠出的越狱，比末日灾难片还感人泪下的高潮，童趣与现实的完美结合。PS:西班牙模式的巴斯欢腾极了。片尾温馨治愈得一塌糊涂。
5,【悠唐博纳】《玩具总动员3》总算恢复到了《料理鼠王》的范儿，之前的《瓦力》和《飞屋》我个人认为内涵太浅内容太简都像是把一个短片憋成了长片。
5,鱼别丢  爱你们
5,3反而远超1.2 难得！
5,系列中最感人至深的一部，而且技术的进步显而易见
5,后半部分极为精彩
5,6.23  电博 室友和KR。看得泪流满面。
5,大飙泪…… 
5,孩子与玩具的关系代表了人们最纯真的感情，长大后离开玩具也就是离开了我们最初的童真。
5,巨巨巨巨巨巨好看
5,没看过12，所以。。。。
5,我们都要去上大学了
5,长大之后的我不再关心玩具
5,真是各种好，动作也精彩，也能让人笑，也能让人哭，Pixar真是质量的保障啊
5,不太喜欢这个系列的动画，太低龄化作为完结篇来说，很有诚意，很动人。没在影院看过3d的确不太好评价
5,彻底被打动了
5,没看过1和2，虽然没有感情基础，但仅此一部就让我笑中带泪感动良久。
5,也许有一天真要和玩具总动员说再见。
5,我的玩具我的童年!!!!最后的煽情真讨厌，搞得泪目啊〒▽〒
5,Toys in the Attic~不要相信大狗熊
5,这个片的编剧绝对是个生产故事的内行。望京星美的3D眼镜不舒服减一星。
5,小孩看了应该会爱惜玩具些吧
5,三个字，真TMD牛逼！！！
5,这部是真的打动我了。想想童年那些成箱的玩具现在早已不知沦落何处，突然感到一丝伤感——现在的孩子还能体会到那种每天玩着玩具编故事的乐趣吗？
5,【宁】起身离开的时候，一群孩子冲了进来，挥舞着票子，满脸的欢欣。我被堵在了门口，有些怅然：十五年前，我穿着小球鞋，由妈妈领着，那时的我刚进小学；十五年后，我已蹬上了高跟鞋，挽着密友，此时的我即将离开大学——
5,对于整个系列来说这不是个HAPPY ENDING...为毛要出这一部啊！
5,@百老汇影院。好笑又好哭的片子越来越少了，还好还有皮克斯
5,N星都可以
5,没看之前，我曾咬着牙断定这是个大烂片，因而拒绝去电影院看；现在看完了，不由得想抽自己大耳刮子，绝对的童趣十足，老少皆宜。
5,友情
5,何止是玩具，我们在成长过程中，丢失了太多东西，当有一天，我们想回忆的时候，那点点滴滴，愈来愈远，愈来愈淡，却无从忆起。这是一种让你感伤却又无处可逃无法回避的痛
5,感觉这部最好看
5,初中到奔三
5,非常精彩的电影。
5,皮克斯还是一直再出经典啊。情节高潮迭起、玩具设定合乎各自身份到巧妙~面对火场，英雄般就义的昂然。最后20min，打动人心，让人真心觉得，玩具们真的是有自己的情感的，一种强烈的代入感，一切都已成往事。尤其是看着当年的小孩andy如今长大上了大学，好像长大的自己。如童话般美好，献给成人的回忆。
5,我的黑猩猩队长...
5,玩具三部曲，完美了。每一部都这么好看！
5,无可避免地再次被PIXAR所感动和逗乐 不打5星的原因却依然照旧：为了老少皆宜的高票房 把太多力气用在效果一般的动作戏和说教了 而留给老朋友的时间 无限美好却终究太短暂。。。对那婴儿玩具的造型依然有阴影 但不妨在未来的某天重来 带着全家人再把PIXAR全集看上一遍
5,蛮温馨满笑中带泪
5,"完美谢幕，但是真的比前两部好那么多么？另，对玩具们说——""Thanks guys."""
5,和 Toy story 一起成长 忘不了的感动
5,很值得再看一次的。最后他们一起调进燃烧炉的时候感动的.....童年已然远走。记得当时看的时候是小学6年纪，在一个十分要好的朋友家里看的，现在想想和她的关系，都挺伤感的。  
5,完美收官！
5,挺感动的，但是看着没有童年的感觉了
5,精彩。。。关于成长，关于归属，不仅仅是一部给孩子看的动画片。。。还有，我们一致认定两个男主有JQ。。。还有，巴斯说西班牙语实在是太帅了
5,回看这部电影，看到了自己曾经的童年，有些东西失去了，就再也无法找回来了
5,最终皮克斯还是给我们带来了这份尾章，小时候总固执的相信最后的那份欢声便是这部系列的终结，可是长大了才意识到也许让男孩长大才是好的结局。所有男孩终归会长大，与其让童话越发美丽的虚假，不如让短暂的道别将更显真实的美好永远保存在过去里，因为，离别对于玩具们来说，不是离开，而是终寻归属
5,看哭了。这电影在给孩子做一次大人的机会，还有学会好好告别。喜欢 Buzz 光年，真骚。还有小短手霸王龙🦖
5,难道我之前没有记录么？我在暑假里面看的！最后被感动了一哈哈！
5,这样的结局恰到好处。整个电影我哭了三、四遍，啊，童年
5,最有趣是太空人巴斯光年，忽然變壞蛋，再變拉丁大情人，非常抵死過癮。薯蛋頭先生五官失散，不斷臨急整形變臉，也很妙。靚妹芭比遇上花花男模，則風騷好笑。在日新月異的世界，上世紀那些塑膠玩具當然屬於過時老餅。其實任何玩具都有玩完被棄的悲哀，往往令長大了的主人感傷和抱歉。
5,87/100。巴斯光年贴身热舞笑死我了。伟大的系列有伟大的终结。
5,看完有想把儿时的一切都找回来的冲动！！~~~~~
5,差那么一点点就哭了…
5,哭到最后梨花带雨完全不受控制，什么是成长呢，就是放弃一些我们以为必须的东西，然后大部往前走
5,淚脈崩壞 15years thanks
5,看完2代后，后悔给1代打五星；现在看完3了，又后悔了。皮克斯不是上帝就是魔鬼，否则为什么他们的每一部电影都特别伟大？继《wall-e》后，我再一次流泪。
5,忍不住落泪。想念小时候的玩具，早不知道去哪里了，随手一扔的那刻玩具是多伤心啊。
5,迄今为止我最喜欢的皮克斯出品，超过瓦利
5,温馨搞笑。
5,真贵，100RMB，但很值，看的很开心，一起手牵手走向死亡 _________________________________ 童年的终结
5,和童年说再会。。。
5,是的 这一部是最NICE的！
5,果然是五星的感动！
5,最后那一个瞬间
5,皮克斯非得这么催泪不可吗……消逝的童年光景啊，你让我如此缅怀。
5,牛逼到一塌糊涂的伟大的电影……
5,andy長大了 我也長大了
5,写了好多又删了……皮克斯这一拳敲的我太太太难过。
5,立意深刻的动画。末日来临，还好能紧握你的手。
5,玩具啊玩具 陪伴你度过童年的玩具们，如今都在哪呢
5,有些体验不是不愿拿来分享，而是根本无法分享
5,15 years old.
5,温馨故事终有结局，虽然观者有些伤感
5,娘的 老子哭死了
5,回忆的色彩，“录像带里的戏中戏”开头，恐怖片、动作片等类型片的杂糅，末世情结，政治元素，另类文化，日常生活中的宏大场景。
5,哭啊哭啊哭~巴斯那段又笑啊笑啊笑~我觉得我妈以及一切大人都必须知道扔掉芭比对于小妹妹的伤害是多么大！
5,我的玩具在哪里呢？
5,有那么好么，还是更喜欢驯龙记/【A-】20190623重看 难得的细腻与成人化
5,【23日 夏至 Toy Story 3 登陆荷兰】   【24日夜 阿姆全城庆祝荷兰世界杯入围16强 我和朋友避开选择观影】   【上座率仅百分之10 整场泪点七分笑点三分】  【巨蟹座 生日 汤姆汉克斯 怀旧 加上柔顺的剧情和简单的煽情 漂亮的高潮和适当的亮点 9分的高分我予以认同】
5,告别，要给曾经的最爱找到新的幸福。
5,stunning
5,"15年前母后拉着我去电影院,15年后的第三部,我哭得唏哩哗啦....再别了,童年"
5,玩具总动员 完美结束 我们也长大了  thanks pixar带给我们这么棒的动画   
5,完美！完美！完美！
5,再见了 过去的时光 
5,小时候，确实相信玩具有生命，抱在怀里多年的玩具狗，也曾认真的对它说永远不会抛弃它。看电影的时候，想到曾经幼稚但是发自内心的誓言，愧疚的一塌糊涂。
5,又一次不争气地哭了~结尾的分别很感人~
5,太棒了，真的太棒了
5,“安迪从懵懂的小男孩成长到即将走入大学校园的追风少年，这其中的沧海桑田是很容易让观众产生代入感的，也正因为如此，整部影片在轻松谐趣的气氛下却始终渗透出一种淡淡的悲悯和哀伤，我们一直在被提醒着，这其实是一场为了告别的聚会。”
5,超好看啊！我爱这些玩具们！
5,完美大结局。
5,卢米埃影城第一场电影，也是人生第二场3D影片，上一场的驯龙记是在七十日前。玩具幼儿园是不是该跟动物农场来个crossover！？
5,"hehe, 连玩具也是有好有坏的。"
5,美國佬的動畫片拍得真TM好
5,如果玩具都有生命。那我一個也不丟。
5,美好的童年结束了。。。。
5,玩具们在焚烧炉中手拉手面对死亡的时候，我流泪了
5,果断五星！飞机上被煽情，情何以堪
5,巴斯好英勇！情节太伤感！
5,手牵手的瞬间，思绪万千…这不单单只是一部动画了，这应该算是承载了很多情感一件信物…那些童年的事物啊，也是这样一去不复返了…
5,八個人的午夜場 開頭VCR差點看哭
5,谢谢你请我去电影院看玩具总动员。咔咔。巴斯的西班牙模式好好玩。美中不足看的是中文配音的。
5,最后的升华无可匹敌
5,温馨的片子。
5,看到结局有泪在眼圈。难怪是作为动画电影能进入奥斯卡最佳电影评选环节。我也打算买一下几个主角的人偶，也许等自己也有小孩的时候？
5,小时候看更有意思
5,这无疑是玩具系列最经典的电影，没有之一。在捧腹的爆笑中不禁热泪盈眶。
5,那些玩具也好，玩伴也好，朋友也好，恋人也好，谢谢你们陪伴我的那些时光，it means a lot 2 me。ps:看到玩具们在垃圾场牵手平静等待死亡那刻泪奔。。
5,皮克斯已经封神了..IMAX3D爽爆啦~
5,童年已逝………………
5,难以描述..太好了。这里有你要的一切。
5,"皮克斯永远不会让你失望        用了十年, 我终于可以高声呼出 : 胡迪你个健气受! ! ! "
5,弗拉门戈版巴斯太飒了！
5,最后一段儿把我眼泪骗下来了
5,"太棒了！！！！！“to infinity, and beyond！！”"
5,很刻意的煽情居然没煽到我。今生看电影哭到要死要活，看完想起来还想哭的就真是天堂电影院..=_=寒假看导演剪辑版没哭死我...
5,永别了，飞奔的童年。
5,道别和新的开始。。。
5,好看死了！太短啦！就是3D比较可有可无
5,玩具总动员3之蝙蝠侠前传之暗黑骑士之胜利大逃亡
5,玩具总动员就总是在提醒你，至少也都还记得每个玩具给自己带来过什么，而且玩具永远都不会变老。笑了全场最后哭了。西班牙系的巴斯和煎饼土豆人真是亮点！！！！！！
5,泪光闪闪~
5,最爱~~~伊丽莎白在大雾中看到渐渐清晰向自己走来的达西先生，我眼睛都湿润了……
5,乔·怀特对长镜头有种奇怪的迷恋，总会用那么一两处调度极其复杂的长镜头。美术真棒，布景超华丽，外景也漂亮，摄影很美。情绪很饱满，有几处细节很用心。当然，对于原著党来说，她们是永远不会满意的
5,"拍得挺美的,拍名著只要不把它拍砸了就是胜利"
5,真受不鸟凯拉奈特莉狰狞的笑容
5,这一版的每一刻都美得让我心醉。特别是片尾达西从田野的晨雾中向伊丽莎白走来的镜头~
5,喜欢导演对光线的运用，很多时候特别唯美。那个时代表达爱情的方式含蓄中有热烈，两人间保持着礼节的距离，目光却可以表达纯净、真挚的情感。片中温馨，平和的氛围，宛如一杯午后红茶，音乐也相当不错。但始终更喜欢BBC版。★★★☆
5,一群发春的女人和一个完美的男人
5,英伦田园的风景美丽如画，绅士淑女的爱情曲折如诗；也许这不是最好的一版，但绝对是最美的一版，画面太迷人了。
5,当两个无比骄傲的人终于发现自己的愚蠢，爱情才超越一切从天而至，祥和美好。片尾，Darcy一声接一声、一边亲吻一边温柔地叫着Mrs. Darcy，真是美到摄魂。
5,"温馨的结局,看到和爸爸谈话的那段,哭了"
5,特別喜歡 看很多次了
5,全程痴迷于女主颜值中。。。长的好合我口味～有种别致的美
5,达西为了见伊丽莎白一面突然跑到小屋里的那一个拘谨的镜头记到现在，结结巴巴，也不知道说什么，但是就是抑制不住的想念，眼神太到位了。剧情不错，但是那些误会略有点支撑不住精髓，演员演技没得说，场景美。
5,以为很平庸，结果意外的好看。
5,相比95版我更喜欢这版，因为我太太太太喜欢Keira Kightley这朵英伦玫瑰了。外景很美，布景很用心，摄影也漂亮。私心最喜欢Darcy在清晨踏着朝阳去找Elizabeth的那段，阳光风景人物感情，正正好。
5,看完以后让你少女心爆棚的一部电影！！！男主超级帅啊啊啊啊啊！！！最喜欢的一个桥段是两个人在雨中吵架那段，湿漉漉的头发，嘶吼着的嗓门，太美了！！！
5,爸爸说出：“如果你嫁给他，我就再也不要见到你了。”的时候真的很感动，他不会为了钱和名誉出卖任何一个女儿，他说他终于找到了配得上他的伊丽莎白的男人。达西从雾中走来，在日出中相依，他不是破晓的阳光刺眼而强烈，是冬日的暖阳温暖又笃定。的确也只有达西能配得上伊丽莎白了，虽然嘴笨的可以，但是每件事都善良而正直。“理智上我觉得我们不配，感情上我控制不住喜欢你。”，从一次次欲言又止中越来越喜欢，从彻夜的钢琴“比较好”在达西眼中变成了“非常好”中越来越喜欢，从雨中雾中的告白越来越喜欢。伊丽莎白简直和她的妈妈完全相反，直接干净，没有一丝物欲的沾染。如今的世界，还有几个达西和伊丽莎白呢。
5,有些地方看起来有点懵，男主有点莫名其妙地喜欢上女主。
5,导演对镜头，光线，画面的掌控太让人赞叹了，剧情本身对我来说倒是平淡了点儿（凯拉奈特莉凭借此片获得奥斯卡提名，你们一群2B嚷嚷她演的垃圾？秀优越感是吗？）
5,大家以为他很傲慢，其实他只是社恐
5,达西和伊丽莎白山穷水复的爱情故事，作为英国文化中一个经典的浪漫符号，却永远纯洁的不染尘埃。我极喜欢伊丽莎白伫立湖畔的身影伶俐，有所思而又无所待，“我已亭亭，无忧亦无惧”的那种对待爱情的勇气，一旦明白了自己的心意，再无所畏惧。
5,无辜的达西 冤枉的爱情
5,让我想起了我和老公最后走到一起的感觉，实在很像，勾起很多回忆
5,好爱。
5,油彩画一般的电影。真是被片子里的景色美到心中去了。 初中收藏的dvd碟片现在还留着，年少不知情滋味，却格外喜欢这种潺潺如流水的爱情故事。
5,和Becoming Jane时一样的感动与幻想让我摇摇欲坠。青色雾散青草疯长清河逆流才送来一个Mr.Darcy。是否看一次奥斯汀就爱一次男主角。Anyway，你们的神色有相近所以让我觉得亲切。短剧要成功。
5,看了十多遍了，真是太喜欢这种调调了。尤其里面的配乐真的太棒。导演善于利用光影，把Knightly拍的超美。还有我们Mr.Darcy，乍一看不觉得好看，但是越看越有魅力。真的大爱这部电影，每次打开看，都会沉浸在绝美的画面当中，而且心情也会非常平静。
5,在你面前，我的傲慢荡然无存。
5,在我看来就是两个相爱的人之间的拉锯战，只有互相在乎对方才会作死，小打小闹怡情，不管中国人还是外国人都一个德行，在爱情方面总不会坦荡荡，当然这也许就是爱情的乐趣
5,闪烁的眼神在晨曦里无法躲避，这世上已无人配得上你。爱情像极了英伦田园漫山遍野的风，吹散我的傲慢和孤单，不疾不徐地推送来满满的幸福感。
5,你爱我就要放下你的傲慢与偏见。
5,整个画面很美丽，故事中的人的选择，终指引它得到怎么样的生活。
5,凯拉·奈特莉第一次也是唯一一次提名奥斯卡影后，但是被瑞茜·威瑟斯彭击败。
5,原著还原度很高，看过原著才知道演员的演技真的很好，动作，表情，情感表达很到位，除了演技，剧情本身也很吸引人，大概是那个年代算的上是偶像剧了吧，剧情不落俗
5,我承认我是一个颜狗。《傲慢与偏见》是我看的第一本小说，也是至今都还认为不错的一本书，然而，之前被剧版的男女主角深深的伤害过，害得我都快对达西有心理阴影了。这部里面女的漂亮，男的不丑，衣服也不错，看得很舒心。
5,乔·怀特这个导演的潜在毛病后来全暴露在《安娜·卡列尼娜》里了。
5,其实更喜欢原著，电影也不错，画面像西方的油画，伊丽莎白气质出众，对舞会的舞蹈印象很深，内容再细致一点就好了。好喜欢这个故事，原著看到后面都觉得甜甜的。
5,“你只能在以下的情况下叫我达西夫人，当你完完全全千真万确毫无疑问地觉得幸福时”“你今晚过得怎么样? 达西夫人?”。最爱的爱情电影之一。清晨走过来带着露水的达西先生把浪漫具象化。
5,"三星半入，对原著一直无感，更喜欢勃朗特姐妹。不过乔·赖特处女作真不赖，摄影配乐造型表演都无懈可击，每一帧都美如画，舞会运动长镜头有老马[纯真年代]气息，有几个镜头让人想及[呼啸山庄](悬崖梦境,晨雾中走来的达西,独行于阴云笼罩下的旷野)，旋转秋千的客观与主观摇镜对切+1。（8.0/10）"
5,本片的评论里还真是充斥着各种傲慢与偏见，其实名著改编成这样已属不易，何况还有如诗如画的田园风光可供欣赏，又何必太过刻薄。
5,前不久才看过小妇人，感觉这两部片好相似，都是整个家庭生育的都是女孩，女性为了提高自身地位只能靠嫁入豪门，不同的是小妇人女主相对更违背当时主流价值观一些，也有对平权的思考，但是这片里会觉得女性依附男性是理所应当的，所以看此片主要还是看脸orz男主是真霸道总裁设定。这部电影明显体现了男好色，女慕强这一现象。有些突然出现的特写镜头让我觉得在看悬疑片(。傲慢与偏见互为表里，穷人对富人的偏见亦是一种傲慢。
5,我的爱慕和期望从未变过，可只要你一句话，我便永不提起。如果你的心意有所改变，我必须告诉你，我的身心已被你全部占据，我爱你。
5,这么平淡的事情，拍得惊心动魄，导演真绷得住。女主的表现不够稳定。
5,大姐简是因为羞怯不积极而显得傲慢；达西是因为不善于陌生人交际，且家缠万贯而傲慢；二姐伊丽莎白是因为独立女性主义，坚定的自主意识，对尊严的固守而显得傲慢;富人有对穷人攀龙附凤的标签偏见；穷人有因自卑而对富人阶级层级傲慢随性的偏见。傲慢与偏见，是一体两面。不管是因自负还是自卑产生的傲慢，不管是穷富之间关于平等认知差异的偏见，人皆傲慢。富人因财富地位学识才艺而傲慢，穷人因自食其力不依附富人维护自尊而傲慢。傲慢对比偏见，是人性里推崇自我相对高贵的品质，偏见则是偏执认知或无知的负面品质。本片风光优美，摄影考究，有呼吸感的过肩拍摄的中近景人物表情，都有那个古典英伦时期典雅的绅士淑女彬彬有礼的生态圈氛围，情绪代入很好。田园风光清新壮丽，人物关系生动而有节制。同类题材姊妹篇，没有《理智与情感》人物刻画得鲜明
5,最大感触就是 这样的舞会太棒了 和喜欢的女孩子手挽手优雅地跳舞亲切交谈 想想现代摇头晃脑的蹦迪简直癔症发作般弱智。这电影最成功在于 四个年纪相仿的女儿凑在一起但完全不会脸盲搞混 每个的脸都极具辨识度 KK颜值巅峰美如画 裴淳华也美如画 就连穆里根的酒窝也很可爱！配乐和长镜头也美如画！棒！
5,摄影音乐布景都是一流，但总觉得少了点什么。雨中求婚莫名其妙，奈特莉童鞋演出了Lizzy的幽默，但是演不出lizzy的witty，男主怎么比得上我们科林叔，还是BBC版最赞
5,“不是所有人都能拥有浪漫”，我却一直不肯放弃寻找。
5,就是字面意义上的好看。Joe Wright几乎动用了从全景到特写的所有景别，并且将这些景别精准安排在了合适的位置，每一次OTS正反打时的机位摆放，每一次多重置景里的细微变焦，以及每一次暗场戏中搭载的自然光模拟都是那么的计算严密（尽管还是有瑕疵），当然还有那个导演招牌式的超复杂调度运动长镜头，通过一组组人物进入与离开浅景深区来铺排信息点与推进情节，并最终落向站在暗影之中的主角，的确是视听与剧作达到了某种平衡后的结果；但拍的更好的其实是Elizabeth和Darcy的第一次共舞，TA们被导演放置在中景，于是观者需要自行规避掉前景与后景中的画面信息来捕捉二人的交锋，可忽然，TA们越过了由目光编织的轴线，缩短了彼此间的距离，于是脑内剧场接入，摄影机的运动也开始跳轴，情感的连接就这么完成了初次的建立。
5,画面太美了，不管是乡村风景还是建筑都令人心生向往，男主虽然不吃他的颜，但还是喜欢他
5,人都是有偏见的，都有先入为主的观念 影片中的男主对于女主来说是傲慢，女主对于男主有着讨厌的偏见，只有当两个人放下了傲慢与偏见，才拥有了幸福的未来  
5,尊重原著 台词基本一致 诠释的淋漓尽致 不错的电影
5,英伦电影的经典，过几天还要重温。非常喜欢简奥斯汀的原著，这部精致的电影也完美展现了原著中的经典场景，非常喜欢。
5,啊，这该死的爱情。爸爸说“我以为没有人能配得上你”真的在这几个女儿中最爱伊丽莎白了！达西和伊丽莎白真就像明兰和顾候。
5,傲慢和偏见都在真爱前勾偻。
5,超级经典巨作！
5,你的手好冷。
5,风景非常漂亮，拍得很美。
5,女主但凡不是那么能徒步这剧情都推进不下去🫡
5,还是那句，古典题材的电影原声都太棒了
5,再看一次依旧为达西沉醉，心里多少的骄傲都向最爱的女孩低下了头。真正的绅士大概就是这样，富有一切却不拿来做炫耀的资本。欲言又止的目光总是忍不住留在她身上，读了许多的书，在她的身边却仿佛笨嘴拙舌，呜呜呜好爱！他坐立不安，他手不知道往哪摆，教养让他想触碰又收回手，英式啊啊啊啊啊！
5,田园风光nice。
5,爱情百科全书。
5,又一次重温了。。。我一直不知道为何达西先生后来变成《安娜卡列尼娜》里大腹便便的奥布朗斯基。。。。
5,新世纪古典美，无论是主角，音乐还是摄影。
5,最大限度地保留了原著的精华，在传承经典的同时又巧妙地融合了许多现代元素，好看且耐人回味
5,这个版本的达西先生Matthew MacFadyen 看着超级眼熟，原来之前在葬礼上的死亡上也见过他，戏路很宽。Keira Knightley在这里的扮相太稚嫩了点，有些奇怪。不管怎样，活在那样的年代，穿着那样的衣服，简直成了我现在的梦想。
5,朋友推荐的，意外的我很喜欢。记得那年看书我是没有看进去的，电影却很喜欢。女主很美。‘优秀是能力，敢于优秀是勇气，遇到能欣赏你的人是运气’
5,很棒的还原。当Elizabeth握住Darcy穿过晨霭伸来的手并亲吻，“your hand is so cood”，我只能把自己冻僵的手往屁股下面使劲埋了埋🥶
5,可圈可点。比如：电影原声。比如：Matthew MacFadyen。因为15岁时看原著，简奥斯汀一直不曾怎么勾动我。所以对Mr. Darcy和Elizabeth都缺少执着，根本没有心中不可逾越更动的范本，可以轻易接受这个Matthew MacFadyen。相较之下，倒是Colin Firth那个版本让我比较钝感。
5,很浪漫
5,傲慢与偏见
5,她说她喜欢徒步，于是他自晨雾中徒步而来。
5,乡村田园下的纯美爱情，没有傲慢就没有尊敬，没有偏见就没有深情。
5,作为最爱的小说之一，这个版本的电影也是看了好多遍。画面很美，主角们的表演都还可以接受。女主长得很有味道，伊丽莎白的性格表现得也不错，达西跟我想象得不一样，不过贵族气质还是有的。
5,书和电影 我都看过了——比一比 更健康！ 
5,也许很多细节没有忠于原著，但是拍得挺美，两主角外放的情绪也挺动人。
5,画面太迷人了。
5,乔·赖特构筑光影、场景调度以及用细小动作反映人物内心波澜时所表现出的非凡能力，他能让这一切都充满美感。
5,感觉还不错  不过别人说没老版本好··
5,经典！
5,还是非常还原原著的，长镜头拍的非常美，比起现在那些爱情片好很多。
5,Darcy的第一次雨中告白……我记得那段对话后来成为了无数配音课和配音比赛的用段。
5,英国人就是讲究~
5,8.0/10。怀疑乔·怀特真是拍戏剧出身，镜头语言和场面调度牛叉爆了！礼数周全的大小角色非常富有时代感，对名著的诠释无疑做到最好，特别是感情抒发能力很不一般（之后的《安娜·卡列尼娜》将此、戏剧风格、叙事结构以及其它技术难题做到锦上添花。），另外凯拉·奈特莉笑起来恶心绝了。。。
5,x  凯拉.耐特丽
5,傲慢造成偏见，不管是他，还是她。另外就是，人以群分。内向的跟了内向，浪荡的跟了浪荡，顽固的跟了顽固。
5,《傲慢与偏见》无理由喜欢。
5,很还原原著了，凯拉有女主的气质
5,优美~伊丽莎白在哪儿都是伊丽莎白。就像爱德华这名字一样的普遍，那个世纪的英国。
5,1.非常喜欢本片的摄影，每一帧都太美了，无数个镜头都让人如痴如醉，其中很多都能让人回想很久很久，比如在晨雾里，你向我走来；或篝火边，我们亲吻依偎；2.恰到好处的钢琴配乐，如 Becoming Jane 一样，充满英国古典气息，亦对我的胃口；3.很使人着迷的一点：伊丽莎白、达西、简、宾利他们的眼中真的都含情脉脉，眉目确可传情；4.舞会中的群像表演也很不错，镜头的调度十分精巧；5.我的眼里简·奥斯汀善写月亮，可自己的生活却并不圆满。结合 Becoming Jane 一起来看，就能发现她在现实生活中终生未嫁的心酸。可无论有情人是否终成眷属，这两部电影都让人们憧憬爱情；6.傲慢使别人不能爱上我，偏见使我不能爱上别人。年轻的少年少女们看到这部电影，是一种幸运——属于青春的无忧无虑的幸运。
5,很久以前就看过这本书了，影视化还是满意的，画面很美，演员也演绎的不错。
5,"很不错的DARCY.因为女生都对DARCY特别挑剔.不过却更爱上了女主角,真是矛盾"
5,最爱的书之一，该片最大限度地保留了原著的精华，画面精致好看，故事耐人寻味
5,这个版本还不错，比劳伦斯一版好，仅次于BBC版
5,全片自始至终透露着一种清新古典的英伦风情。
5,我还是更喜欢《理智与情感》。
5,最爱达西。
5,"这是我第二次看简,奥斯丁作品拍出的电影,摄影师技术很好."
5,大爱凯拉！   you are no more pretty than i am handsome~
5,大爱
5,比起最早好莱坞那部要有深意得多，
5,达西先生......
5,感谢字幕组的童鞋
5,傲慢又偏见 我也是
5,❤
5,很浪漫，画面很美
5,书更好看
5,还是喜欢更商业更口水更矫情的Becoming Jane
5,从小就喜欢的故事～
5,judge me。。。classic啊，不会编照着套就行了。。。还有好多套不好的。
5,大雾四起，偷偷藏匿，我在无人处爱你。 大雾散去，人尽皆知我爱你。
5,两段爱情都很美好~
5,场景和音乐很棒。
5,我蛮喜欢的，尽管演员可能美了一点
5,经典
5,好美的伊丽莎白～好帅的达西
5,爱女主。
5,英伦田园的风景美丽如画。
5,女主角不满意，和老版本比起来，赢在视觉大餐。
5,摄影是完美的
5,有撒子还是说清楚比较好。
5,简·奥斯丁的小说本身悲喜转折颇多 充满戏剧性 因此无论由谁来翻拍谁来screenplay谁来主演 改编自简·奥斯丁小说的电影看来都像出自同一人手
5,和原著比起来的话，只能说这影片画面比较贴近
5,音乐很赞 画面很美
5,"i love Darcy, fictional gentleman i do dare, his fictional hourse is at sheffield, a place that i must be arrival on easter? summer? "
5,有养眼主角又不颠覆。多好！
